Time (s),Zeroed Force X (N),Zeroed Force Y (N),Zeroed Force Z (N),Zeroed Torque X (Nm),Zeroed Torque Y (Nm),Zeroed Torque Z (Nm)
1694465572.8448591,-0.8748894205190005,0.4944207657386861,-17.333084900836297,10.484139111755315,-34.94674012919603,0.6510179529293367
1694465572.9087164,-0.9617016957588422,0.38143971475121186,-17.576671510472874,2.0745026153139854,-28.01799146265208,2.3078450353926563
1694465572.9566061,-0.8801133356587716,0.5252593856858145,-16.842537216387427,7.971813716553061,-34.39083364514493,0.7893660387584518
1694465573.0098464,-0.8688028826524121,0.5106733483489916,-16.50443435432036,6.950636024967633,-33.22219191861867,1.0938038368606762
1694465573.0608344,-0.909124036754589,0.38609477456849506,-16.826931338551848,-2.059471992656693,-24.517719674840727,2.8750399414822105
1694465573.1069307,-0.9097668843368893,0.44605504650491445,-17.308816260495938,6.235478859208467,-30.29931943548157,1.5506962143194052
1694465573.1539414,-0.8597781293469904,0.4829748474571294,-16.670102568324307,5.002475849159328,-32.52355531335248,1.3558400597824658
1694465573.202793,-0.9662540598242071,0.37541892452203873,-17.31723226059034,-3.3124309438025,-23.772059921103295,3.4628192253892855
1694465573.262615,-0.9161299361566844,0.3829703048961641,-17.280327245770604,-1.685731172472213,-26.676755726567585,3.008688820131532
1694465573.3284774,-0.8941920628457343,0.5075583512687527,-16.62684313080858,6.896570747548683,-34.92051908085301,1.135221345209672
1694465573.3851812,-0.897258047617159,0.48712795326253966,-16.747954261595776,6.97978857226251,-34.72631366195823,1.1953412981701952
1694465573.4451973,-0.8779826532883668,0.48445627196527896,-16.344965940258874,6.812695317774416,-34.597849419293965,1.0853811737183143
1694465573.4932308,-0.9587420208403579,0.4383764380559305,-17.655866718434513,0.3267143599297988,-30.128355624776844,2.534785064231947
1694465573.5535254,-0.9175303690551253,0.470270359903076,-17.43703624144582,3.462985002904947,-32.91723914058415,1.8234889030446055
1694465573.6151478,-0.8653651823928978,0.4518910839720225,-16.939635280434214,5.5925458317701775,-34.53292150869038,1.5199171104535232
1694465573.6752977,-0.8843915423470907,0.49038575404461104,-16.389946589628753,5.225619997631679,-33.77817826094665,1.2181543605085992
1694465573.7362807,-0.8470794106568,0.46656987599999367,-16.012957392709747,4.8288491436130805,-33.0406207554153,1.353772634909113
1694465573.7963123,-0.9073202611455855,0.4110762290581813,-16.20872379130684,4.171039893591473,-27.606161739538617,1.77573985742751
1694465573.8541226,-0.8572905496595968,0.4256217185034159,-16.360522834918296,2.706246561040924,-23.22629612768063,2.051979489652968
1694465573.8990407,-0.6411140933600468,0.38987566762047754,-12.284525620281531,4.650334591944862,-29.161272534129232,0.4599746365035422
1694465573.9466596,-0.42061431100147306,0.30573185691722804,-6.955474104498557,4.080374286559373,-26.39798453175257,-0.6793708762200588
1694465573.9896574,-0.21420685860952382,0.2297561275779887,-3.2099450696415097,1.5696918224167042,-22.70781693389254,-1.3385554116564151
1694465574.0354555,-0.09039677090044496,0.1697782561458112,-0.5075836147215331,-1.7272184296868396,-16.338649494561402,-1.5167223798466516
1694465574.0795143,0.19525825683402065,0.04891510159085932,0.21376784593693632,-0.019262514877731007,0.6148891482486221,-0.031998538728732484
1694465574.1233482,0.11469206963844591,0.0627881549054492,0.08653048357930215,0.12752496729468632,0.8407991879669865,-0.27294208479689885
1694465574.170379,0.06454236026409443,0.012556979881781505,0.06268633098739684,-0.017919994381962567,0.4603325947407768,-0.07620107774254947
1694465574.2149436,0.06431213067953401,0.011297461575259238,0.04131949803739676,0.18556641941538743,0.1704592308632371,-0.15070446936324444
1694465574.2649212,0.04615496695204602,-0.006549281052238953,0.05666042627602286,0.2384900544090165,0.24297539396216905,-0.07055656130355104
1694465574.3134212,0.03989457309066413,-0.0068232839049917615,0.030590242658704803,0.1736977877792576,0.17498674834290284,-0.12465359088270489
1694465574.3762217,-0.006362854034319909,0.022777681681025452,0.025442874346198074,0.2120079393291867,0.3670880402947887,-0.17608881364290596
1694465574.4238002,0.005141317702277881,0.015975595825660882,-0.005184603638981766,0.23086066470725441,0.41083436661774897,-0.11316745495918568
1694465574.4828782,0.04157077352500149,0.006886824388501633,0.019049760375778213,0.2344363081340859,0.010318800416897034,-0.14744778839660455
1694465574.5272088,0.02246309059832452,0.006301224249509296,0.004051516572383562,0.1388105155059911,0.22578489601612972,-0.14726446622270473
1694465574.5762312,0.020593090002209102,-0.0014181192546427468,0.018526668784390576,0.09454132588856723,0.04774298690070111,-0.010594271265613742
1694465574.6249151,0.0110553624704961,0.00859944899185816,-0.005498249792792009,0.13026818716108224,0.11448035112024968,-0.02135944316036742
1694465574.6893404,-0.008042482512017557,0.009580033805476784,0.0027272902689250422,0.10694757022197265,0.25804919729490194,-0.09764624867246852
1694465574.7445903,-0.011129040259149292,0.006588295031979108,-0.008199366014502107,0.08849351680234108,0.27854963026562984,-0.04602566711989553
1694465574.8068001,-0.0020409405954202597,-0.006618927295357402,-0.00898645006261578,0.08829479720056455,0.20401107961421872,-0.04907196484058218
1694465574.8678436,0.011034714394568823,0.005528527713572817,0.005587324581665332,0.14620864817539214,0.07618354737181221,-0.07340491484279354
1694465574.914859,0.005505142729989032,-0.010482977156867523,-0.006263355865598896,0.012980885202932058,0.05928717104205816,-0.09707884833908054
1694465574.9753451,-0.008054721013477817,0.015838302597324105,0.00016195829622178692,0.0960150213385198,0.2166156873695897,-0.08927682180996754
1694465575.0331059,0.01410746122743145,-0.01002962488499115,0.018413422058361828,0.13499615894881956,0.16584321921729384,-0.05452555903469758
1694465575.0830612,0.010887473384497248,0.011469318574388598,0.01278725825288074,0.025975094131155174,0.23573680622331494,-0.12084572802639926
1694465575.1391299,0.013804332023491739,0.012055848772016375,0.002625156092524339,0.1256210301429057,0.15730114646771653,-0.16834814874331983
1694465575.1885564,0.0035203860519672503,0.009244568250258212,0.006757410838440059,0.019230214317317973,0.2146479175283389,-0.0802271493522575
1694465575.2495532,-0.006927556342163577,0.02566502966186457,-0.028127900159995,-0.020210798224049142,0.1271210136654517,-0.020152032700000433
1694465575.3099751,-0.0029154170067684504,0.02730451220531105,-0.013632031110462961,0.22714050755244486,0.18972391205119266,0.01116121732064812
1694465575.3616672,0.014333466594141697,-0.012346303007831683,0.002420002530702625,-0.08034034167044624,0.18885931564916092,-0.14261114595427316
1694465575.4097037,0.003243111756112249,0.005281410314265322,0.016699856933566348,-0.011594053208362709,0.2113966386489352,-0.12334556894698423
1694465575.453892,-0.0014920267775169194,0.013859491590102913,-0.015516458971911007,0.026284596730633325,0.21243614042904113,-0.013792169853136471
1694465575.4995892,0.0016181580451792854,0.001391689456461176,0.011896379011433478,0.06872779045576394,0.2395090101221129,-0.052081437809707865
1694465575.5453563,-0.003397597572051936,-0.007045528084413277,0.015282464501755744,0.20051041431648287,0.3324177420367107,-0.12696009843083544
1694465575.5978022,0.00621817863684182,0.014362348747179787,-0.0011357893198167268,0.14847715193725364,0.24080667100203357,-0.11273597151654258
1694465575.6480894,0.004335376908043642,-0.0045738657385014925,0.003439286802638275,0.07123766815872301,0.11003489811596978,-0.06991587324868931
1694465575.6957693,-0.00018721247475372849,0.008881563481237809,-0.004642204588604759,0.11475305673052816,0.2091492544839184,-0.10481253584474715
1694465575.7565627,-0.002672659575879699,0.003733622161453898,0.01039445829936625,0.09095969523678704,0.23635166462412371,-0.09811791261796543
1694465575.8192408,0.02940398345539652,0.018313674683849257,-0.0037723441348851416,0.18902582364987452,0.0755112080567244,-0.19709932014020382
1694465575.8764238,0.0008693251061702156,0.008062405994921473,-0.0006800549742731476,0.08773034435917637,0.1693106881378199,-0.06045740854430193
1694465575.9219112,0.0010163379827803354,-0.006035778312478257,-0.02009677374168728,-0.013813418499516672,0.12785857689841862,-0.10933994456288687
1694465575.9694622,-0.03301779795397053,0.005658681562830115,-0.020327001563103853,0.00900728845329013,0.3672549224620525,0.05716402160715717
1694465576.0125103,-0.0035300092369281444,0.026586272871884642,-0.04186468902952356,-0.021813829350350034,0.13321271066315177,-0.049532171336359454
1694465576.0552757,-0.020334511178694115,0.021989007656356474,-0.007761317005291257,0.0746123768083855,0.3036993399342407,-0.15843508665989248
1694465576.1042778,-0.012469584216133534,0.018439249429828664,-0.027315841654768303,0.0727961368461294,0.3713917712253689,-0.093528066792814
1694465576.1513724,-0.01364065110854007,0.019439586022580002,-0.006226328865234887,0.08504506770506737,0.2794404972203992,-0.09800363866548878
1694465576.1980054,-0.010825214779313086,0.03191498619563049,-0.04573821243900911,0.02506275069982067,0.10696759067648998,-0.022520827596096638
1694465576.246318,-0.0009552585118886014,0.019241362809581997,-0.008439506647859307,0.1488519426972097,0.1217051695820075,-0.046070414090607414
1694465576.2924209,-0.009087754419270233,0.0240740846252816,-0.024015966402405553,0.14946684079423989,0.3711031922379888,-0.14731873801597928
1694465576.3405635,-0.012136491668320204,0.02645782264586538,-0.011309278046412352,0.1692380910709268,0.27842390423183616,-0.036366994065819114
1694465576.402055,0.01579586078776618,0.03728357421630868,-0.1716392730921883,-0.22417087565100857,1.0102338327115135,-0.12919211220889437
1694465576.4605727,0.10604096136244312,0.14204352747879456,-0.17774187127575036,-1.3051182886332704,2.0609565108691186,-0.06707488194080824
1694465576.5072484,-0.7039634076797849,0.22523435597791996,-6.168469240997539,-4.559858129158741,-27.97876213492777,0.4432052790598249
1694465576.5671659,-0.8355208380147312,0.3401423710800704,-10.277115057565876,-5.413040193781793,-28.36356686461184,1.2671945615939428
1694465576.6131682,-0.8029058445412076,0.4260909512052016,-11.279769419071595,-1.1656822714311055,-31.100663643183132,0.38386480347051233
1694465576.6606956,-0.931439939728028,0.43610091765066583,-14.455941231535672,0.30363610242328676,-31.608596576377913,1.1288402502840142
1694465576.722854,-0.9118647516111711,0.43859201192110264,-14.055548998599942,1.1638391100952354,-31.865841250664698,1.0653010358045307
1694465576.785072,-0.9671629576295615,0.4165399649304704,-15.73710358148982,-2.287658650177544,-32.12367402230016,2.2206835789098918
1694465576.844404,-1.01118618567636,0.47255823314722667,-17.123033842874694,0.8751602058194798,-32.51740421001246,2.050196887447992
1694465576.9067812,-0.902415402634956,0.42901076779366987,-15.659624168106,2.650754750225378,-30.25405197896528,1.5268840524306775
1694465576.9688103,-0.9903665206798333,0.427263274178999,-17.58942603554394,-0.2411371708784067,-34.144834947194106,2.5383730477435655
1694465577.029989,-0.9926760752948436,0.4686653624647392,-16.905911209042323,2.4464782061891803,-28.87260342203076,1.8513336040113195
1694465577.0851495,-0.9212420816056994,0.45923297180134304,-16.330699572672543,2.723807731134311,-29.12623658940425,1.6772271887071888
1694465577.132394,-0.9778906730285346,0.4711952683462193,-17.040874385261038,2.474619942278192,-28.59621046055339,1.9974667851911931
1694465577.1816816,-0.9904439958321749,0.46295224097542365,-17.46567073507588,1.8485194309209128,-28.75377659147918,2.138436467182675
1694465577.2437968,-0.9300844478194072,0.4565280884932732,-17.155796587737363,3.296334706255795,-29.765887423967815,2.028578785008637
1694465577.3067646,-0.9869991748735725,0.4296961499755336,-17.71792767986642,-0.07706526977274919,-30.834193364594547,2.4864908491874225
1694465577.365228,-0.9563167731815003,0.5035612007234236,-17.154458914468815,3.7030362766067775,-28.938175514859953,1.746600222847853
1694465577.4139054,-0.9583727411780973,0.43160762829344756,-17.340897980881344,2.5522867682381865,-28.80012388040812,2.025094874694471
1694465577.4761422,-0.9879805905910448,0.47054577619453886,-17.722398007210725,2.2597777870670335,-28.992075907488115,2.333208341567545
1694465577.5366647,-0.9644273291238505,0.44198005311761923,-17.459985234226654,-0.1478611492075963,-32.784457813053905,2.3907603909688184
1694465577.59551,-1.002449871409242,0.4783548479741433,-17.7264620100288,4.358805677276319,-28.608614683581436,1.9316707643354327
1694465577.655691,-0.9831275868454856,0.42929679078544813,-17.633269553387542,2.142657723242092,-27.53235532126119,2.2625266184802726
1694465577.702254,-1.0275886607511548,0.5013013112220155,-18.184915636243925,3.5855076448104377,-27.375040174108875,2.2037147338900986
1694465577.7506154,-0.9942994472069948,0.46601902520655836,-18.117103939738893,3.8090236416834493,-27.990633297643114,2.0691794281583107
1694465577.809937,-0.9848512022769356,0.47619424336364125,-17.72571168575169,2.857288829311681,-26.504970111752392,2.3003821345486095
1694465577.8721356,-0.9243797963167601,0.42714655022196757,-17.15729916028737,-0.5813043477779054,-34.707764097286336,2.2818625707704108
1694465577.9321828,-1.0255759278192098,0.5006646419622407,-18.558454430795837,3.5649561795424667,-26.559559074415322,2.3036527173478056
1694465577.991624,-0.9378426635018666,0.44548920092201216,-17.157640167576496,3.6340155723159135,-26.76421925677935,1.9509745747220357
1694465578.0372806,-1.0373382158161046,0.48191802425562225,-18.539725669763897,3.7411931879980465,-26.222047938812544,2.3948414512846945
1694465578.0767634,-0.9807581343884184,0.41349004572806836,-17.978160684361672,-1.2771332057868783,-34.58460186006566,2.7305014760071735
1694465578.1260731,-0.9485272289325799,0.41845758203790284,-17.31525225903243,-2.217649020614818,-35.50835223727931,2.613401408342291
1694465578.176129,-0.9234197333993759,0.4113746472986164,-16.973026123032675,0.8711464057463907,-32.12710799445648,2.266290779007015
1694465578.2181695,-0.977595578133533,0.47469026422802285,-17.72152857610155,5.124510277293293,-25.355642703008503,1.9380828550621452
1694465578.2666655,-0.9954743898232152,0.47494676853879225,-18.25500768372365,4.057734343572871,-26.5598826630148,2.181815384868255
1694465578.3072524,-0.9769946852001485,0.42886847786048987,-17.85062664439214,-1.864688469250087,-35.9087931913736,2.9245039516818743
1694465578.3566961,-0.9560224954128973,0.42537200277287335,-17.442232269936135,-0.48823997287078313,-31.472912376470816,2.5388632944189276
1694465578.4062467,-0.9437018688056416,0.45471265112843673,-17.316760281653114,0.737240293690629,-27.713800258642298,2.5150797093073685
1694465578.4547129,-0.9612235891345726,0.47438626787430005,-16.96464481793635,4.673881344176333,-25.684886194412602,1.7436609723238732
1694465578.5169358,-0.978431965640814,0.4440229152115944,-18.39172983564421,-2.2880393897142888,-36.61855821546791,2.878661467367081
1694465578.5768082,-0.9564116800029616,0.4704797442506119,-17.717426268150188,5.176956873720567,-26.00197692142862,1.8375791581519714
1694465578.6229658,-0.9808860518158706,0.41170343526596165,-18.139415877828363,-0.21126608420172133,-34.65403826573102,2.4403390831288867
1694465578.6777,-0.9669584987226774,0.49358140010927665,-17.558261276833584,5.708665717921779,-25.97530642325353,1.6876199685464606
1694465578.7255514,-0.9863862057532682,0.46377184030968044,-17.923254063579922,0.3979415517495575,-34.02842070927991,2.317467309773779
1694465578.7745192,-0.9691226072519701,0.44613609979443547,-17.869318536433102,-1.8523688457840812,-37.50738393077718,2.595299613564226
1694465578.8170469,-0.9942851100595167,0.4406084795392373,-18.26773235060979,2.6079313449150767,-28.42161648043674,2.509432954932617
1694465578.868644,-0.95338392027503,0.46331361681034045,-18.20399951015475,3.862720471288963,-24.790807475618188,2.439667171554934
1694465578.925256,-0.9742211693808631,0.4387418918947792,-18.090435515137205,0.029856554668715063,-34.73725344779051,2.563770334270764
1694465578.9691992,-1.0131604260309768,0.49388103814411144,-18.323507857102914,4.783926471348426,-23.795067781927628,2.2156156975378885
1694465579.0193832,-1.0057304248445433,0.48081722495429036,-18.34293102872487,4.33196790736741,-22.533328234940413,2.329615254729841
1694465579.085113,-0.9159920957776411,0.4247285722751051,-17.255301646075434,-0.6608185802232533,-37.16602260058454,2.3191682287542363
1694465579.1330535,-0.9391546552254315,0.42664348585394096,-17.629986548192267,-0.27272119530180916,-35.889005802765,2.460778361121182
1694465579.1881912,-0.9257363103828578,0.3701058800278427,-17.25005857685313,-1.1949124591714586,-37.81483828187942,2.3062448076772206
1694465579.2483943,-1.0060154319083185,0.4706077754534044,-18.44535033890487,2.625676701487148,-26.663875425022322,2.373217381443151
1694465579.2954793,-0.9626084911573347,0.43438452775720515,-17.94353909931795,-0.3667655970914403,-32.741942969867516,2.626653178678758
1694465579.3562956,-0.9821053311000476,0.49587964269527207,-18.080529604331733,6.173938522874007,-22.780404661420253,1.9715710462049927
1694465579.4190094,-0.9122733044360736,0.4034669231230086,-17.479197391308013,-0.8260555629543909,-34.57116364729265,2.5240749057811875
1694465579.477167,-0.9993180193635229,0.4304827698824485,-18.498655167344875,0.7310347662714953,-31.406584864116013,2.5289419762888308
1694465579.5247653,-0.9429720102732997,0.4288936697634811,-18.099112829064165,-1.3842529722230772,-36.720958270022294,2.7330407063232443
1694465579.584014,-1.0030752773773326,0.48458691932522546,-18.167444055829222,4.608052799320344,-24.36557652371481,2.2152173242341853
1694465579.6279254,-0.9517178293035311,0.4281121951640343,-18.3774564228906,-1.6862819360078483,-36.680017390297344,2.8010331867389837
1694465579.6780171,-0.9543959484905091,0.40382577630591365,-18.41139295628206,-1.1777621125713118,-35.912389649824405,2.9324588858018537
1694465579.7376206,-0.9847195839129572,0.46133044515632493,-17.98556880312059,2.160684194795241,-28.249826663593197,2.3001863231022632
1694465579.7840161,-0.9813582251334498,0.42124566471211766,-18.42182798165002,-1.8622992445715418,-36.46829683444526,2.8485577245040794
1694465579.8295958,-1.0017719534997624,0.4084309043534806,-18.475053614296588,0.6208550984908676,-33.233509362643055,2.6053113525966047
1694465579.8740454,-0.9811470710250187,0.45642987142233826,-17.876029132296342,6.10340710096926,-24.414417901346994,1.9246529056826844
1694465579.9204006,-0.9521528451058341,0.5032005066875747,-17.503420119185414,4.358927049664192,-24.769912230864843,1.8455196027209944
1694465579.9656384,-0.9911818190002197,0.45581718329540744,-17.670737007119182,-1.270894532008331,-34.97702210633484,2.577749754545824
1694465580.0102663,-1.0043838004706487,0.3978265310582203,-18.65664622703856,0.32180463750085053,-34.01609709154792,2.7683181206665566
1694465580.0552607,-1.0095901869024502,0.47084233325507396,-18.5152061335115,4.60928778407472,-26.37424096299972,2.1774418312409622
1694465580.100516,-0.9500670695262823,0.5068929919672169,-17.366345785325496,4.95815591989825,-25.444713910106046,1.8270329805414995
1694465580.1428301,-0.9314119327570936,0.40159288204539356,-17.762154596664903,-1.1434769005957186,-34.657571996797,2.6715034489980027
1694465580.1907938,-0.9755071207538819,0.4197100667556488,-18.480876941014788,0.30662917107445864,-32.575513086296596,2.786578340097325
1694465580.2370403,-1.0001724415552165,0.47135625930160296,-18.849900663907988,3.5436073163063107,-27.140579739585696,2.6208865069661478
1694465580.2830994,-0.9930121316771192,0.49407064104671017,-18.279064168014898,5.973024043747618,-23.533462855969237,2.0184373792004067
1694465580.3300471,-0.9429731827153649,0.4663967649085632,-17.43436394963667,2.406812346221461,-30.10632094070558,2.1064986022391743
1694465580.3718748,-0.972236930982822,0.4371193732390277,-17.929761219726462,-0.24342522650480092,-33.59544038234753,2.5450902920042644
1694465580.4238195,-0.9503806035622819,0.43057870819442057,-18.085773428003858,0.5444041960254147,-31.947940376315564,2.5869115105275604
1694465580.4866245,-0.9562223427361118,0.46157439196838235,-17.946538506495056,2.539361797654383,-29.7541417875945,2.231230800737226
1694465580.5477028,-0.989773175920714,0.44482927168959163,-18.554113379752323,3.25495895701442,-25.866995541583044,2.3892890312784303
1694465580.5925725,-1.0167506062710352,0.4872359395944721,-18.419118049513173,4.098697728763444,-25.972640203513148,2.3666919065657446
1694465580.6391473,-1.0084433707595348,0.43799552600012115,-18.017173119005953,1.0979083829736247,-32.93417816477712,2.5132087525701543
1694465580.6855075,-0.9261394142563333,0.44761277241424624,-17.707512296785932,1.8239430010190212,-33.45216088507391,2.1792354907569766
1694465580.728634,-0.9830690965651758,0.4585876179729156,-18.168321289650624,3.031098274278211,-27.79169940175965,2.305328163101869
1694465580.7778847,-0.9732706655810315,0.46418372012354636,-18.18241534200882,3.5697142348401236,-25.38913443848203,2.3279573430446767
1694465580.8235877,-0.9699996245071354,0.47580140758493217,-18.056886807773548,2.3886682157928014,-26.30785781335389,2.438804281698861
1694465580.8681195,-0.9763998361359274,0.42559555765064383,-18.28929748386174,1.0716980019168325,-33.11521458927533,2.498588287993474
1694465580.9126518,-0.9543234403126704,0.45004921960526767,-18.058327314895703,3.251645946086402,-32.39062897890146,2.1271379365458856
1694465580.9586859,-0.9297274764207621,0.44863381406060077,-17.837654191168294,3.9164992213281558,-25.76034605950968,2.2165825521807676
1694465581.0077114,-0.9539414347803845,0.48554391721002377,-17.649440457330744,4.7255377805622025,-24.310122009158835,2.1151600752022404
1694465581.0697627,-1.0107556584784216,0.434639338993279,-18.623389985147274,1.8696670797727784,-33.08136709740137,2.4947197395812566
1694465581.130818,-0.9755624933676934,0.4832109901577195,-17.350394373371497,1.8364761032070014,-27.82706132526604,2.1157428912699707
1694465581.1897175,-0.9290307778076503,0.47344477466805435,-17.80751954834839,5.24772195872551,-26.269133298576566,1.9130245161857253
1694465581.2321203,-0.9391288296235505,0.4230166750784474,-17.58848438699048,0.5156984435028527,-30.640508994790423,2.4660687142340194
1694465581.2811253,-0.9511910083111363,0.40963560861557236,-18.1378982002274,0.19446963734467815,-31.219659078408537,2.809736210349868
1694465581.3291643,-1.0012723615521484,0.4528815397535433,-18.664575910398842,0.3962885991334737,-30.58120145369966,2.8454558444130704
1694465581.3880632,-0.9428476816383036,0.47060325469556963,-17.254357726576377,1.5476361473854077,-30.67282000730628,2.402820803627467
1694465581.4368994,-0.9302606018567072,0.4409085551494605,-17.787803574024654,0.8429522493830639,-30.673072357590836,2.465951808546322
1694465581.5001729,-0.9897071005989595,0.47167833816698534,-18.299004884931236,4.102168059566122,-27.178868384639443,2.2052234924971437
1694465581.5592513,-1.0186434595195397,0.43615754608753887,-18.694318932583098,1.0721861032900968,-30.31210460086136,2.7730078430391103
1694465581.6172554,-0.9538811380976355,0.4258807201206367,-17.375570627645192,1.5624515498180962,-29.86567391961141,2.369400122487235
1694465581.6579163,-0.9890632975783884,0.46071047226823714,-18.97556376660344,2.0342274610069317,-28.706946333783236,2.744377189985091
1694465581.7044477,-0.9931006813291816,0.45097861967150665,-18.69484144657437,2.723126912308306,-28.59916813725811,2.422982075770566
1694465581.7496264,-0.9315009451298799,0.4587974953098821,-17.513783288018846,2.3097688738143525,-30.834727774955677,2.1507457633634672
1694465581.8009381,-0.9202578426173957,0.44706448692099654,-17.617837112301352,2.557203123054858,-30.580322794533487,2.2643253312011424
1694465581.8436651,-0.9742047916599716,0.47081254206553824,-17.894283973421057,2.305829475367407,-28.585371289354217,2.194116249892925
1694465581.8887258,-1.00844241585237,0.4704559972969249,-18.610092404970768,1.4484476014001366,-28.51749898432319,2.502167938234223
1694465581.9386773,-0.9983393164805996,0.44350367318650763,-18.513099571491317,1.0593642256480287,-29.30697916325938,2.7247280600745363
1694465581.9806578,-0.9992082266036473,0.4659183624186043,-18.082121496108766,2.882335231388648,-30.08678561514255,2.301432360188418
1694465582.027333,-0.9860478182251384,0.4757590080716656,-17.902711658358445,3.622328413765164,-29.26154447132087,2.0533602607494075
1694465582.080601,-0.9761999267144859,0.47457087003003773,-18.08044517935203,3.2483465126203903,-28.722215460433752,2.237960805080064
1694465582.125629,-0.9184900523439268,0.472006388027165,-17.881676117358747,3.9456839086084194,-28.10059473616808,1.9688318386777972
1694465582.1701813,-0.9535039970280224,0.4412862450323396,-17.99732290771831,0.89108617139917,-30.701666530311087,2.5403412307752653
1694465582.2154615,-0.9561348171077686,0.4406111336275331,-17.91327898054188,1.904001643042431,-27.781461122528338,2.5850292141558278
1694465582.2632053,-1.011008802040255,0.4782899341891329,-18.41623733056431,2.8543671078230055,-27.97229896211774,2.4047030155353433
1694465582.3098114,-0.9872959366320622,0.5315305611679357,-18.58414388783115,4.425813899335036,-27.800421308459658,2.3254447112094034
1694465582.353788,-0.9365900457100373,0.4463709745568498,-17.738013960353562,1.4172886880513893,-31.447324359793086,2.278984885918778
1694465582.401024,-0.9246917431844164,0.39387579317575616,-17.470781044466378,0.8282078563459017,-31.668576388153447,2.449269993317081
1694465582.4489133,-0.9213766958378624,0.43848846727116486,-17.475484001019666,2.1713048459130313,-27.223173296948296,2.4267260366205043
1694465582.4955163,-1.0042775053211486,0.4711532286582609,-18.29497335278958,2.374969795760581,-26.145724097553966,2.49452532339118
1694465582.5386426,-1.0157045207763407,0.4817160431558629,-18.879509280609543,3.5486223463042457,-30.08172383191311,2.386335088906332
1694465582.5870848,-0.97144501229468,0.42565070607318445,-18.141204324163994,2.826627080886059,-33.325606632727336,2.3377973155366725
1694465582.6447234,-1.0139344286455234,0.45526134997802226,-18.952900850043093,3.143186362851875,-27.198844191345685,2.65451402819113
1694465582.6936512,-1.0265826998984622,0.4778461758108059,-19.07965466589829,2.6250653615834914,-29.910153916338892,2.5649515849800757
1694465582.741447,-0.9721727536875537,0.4545438585620194,-18.58465336923937,2.0458641047083823,-33.05420259159854,2.387787187397592
1694465582.795312,-1.0380313647777477,0.47001869281614495,-19.12002061814366,2.0764789637510894,-28.98768268114181,2.65857423008843
1694465582.836011,-0.8899726686428142,0.4420275417882169,-17.217455434221062,4.05862379448666,-31.445093052291742,1.8867473409306612
1694465582.8830175,-0.9268606072009185,0.4472600961527715,-17.316907837242304,3.3481213218743484,-26.20961866852305,2.166651095415798
1694465582.9315608,-0.9665291697112455,0.46078989322310493,-17.876538815540695,3.289690034451457,-25.858974581639572,2.2847768962866475
1694465582.980319,-0.9994413645553646,0.46903474130331935,-18.328009726028068,2.9858343204291877,-24.96955025121647,2.4544588051665492
1694465583.0298767,-1.0155770174621601,0.4441892127358922,-18.732315198404333,1.494302017400127,-27.96739883419698,2.6394163373335964
1694465583.0860987,-0.945144925347849,0.4671310052394211,-17.548234685078715,4.00406612760754,-25.000251314523467,2.020104199293691
1694465583.132072,-0.9952585237710458,0.4377412783984025,-18.59270010663224,1.146123232934766,-28.930871418577503,2.739849678693659
1694465583.1856759,-0.9917398300411158,0.47932440287100997,-18.160236470081156,3.1044542411938316,-26.530421815677528,2.287359495320647
1694465583.241707,-0.9164234742477131,0.4764995431621428,-17.527139413969447,5.559436697351384,-26.174186235790717,1.7556679605653045
1694465583.2908828,-0.9524530320447386,0.46046525883414136,-17.96587177496267,3.4297342298348035,-26.382266014448117,2.168350235956691
1694465583.3394012,-0.971807287568101,0.47070328308316034,-18.109351975448813,1.9704904390480813,-28.25291454031521,2.3215831103824094
1694465583.4005315,-0.9592475055646439,0.4652654007315662,-18.209530521674886,5.298481984559505,-26.920784119045578,2.0629221224938554
1694465583.4592006,-0.9559173892744646,0.39413644593247943,-18.182976880207246,-1.1081166786941132,-31.736167958320095,2.913551117415011
1694465583.5091755,-0.9654390550049676,0.4113370299496091,-18.210671874399175,0.03582190425959553,-30.086298922831272,2.7983749687524515
1694465583.5700421,-0.9536691634974055,0.4469792958864427,-17.717683721611515,0.07757532124278654,-31.944536798188484,2.4287146491753866
1694465583.6313655,-1.0044390793071116,0.5046146266696945,-18.612544578740454,5.949742286367805,-25.121932685282548,2.104730454314268
1694465583.6930737,-0.952880143728386,0.38783728312525456,-17.733429854150355,-1.4233590437184453,-33.496401014731845,2.8301838028915576
1694465583.7543259,-0.9861704391245034,0.5070301350121542,-18.521344864884362,4.948541303604156,-28.528694301893125,2.052413560593539
1694465583.8150775,-0.9656467053384912,0.46383038090723216,-18.189206849964943,3.5401167519564076,-22.69336351559744,2.438778833204889
1694465583.8774126,-0.9107230529938786,0.41733099681124797,-17.570350845146212,0.568301066324242,-38.469475547643626,2.1091270148719232
1694465583.9371786,-1.012746806680143,0.4942584563891894,-18.813201069482655,4.071672487642463,-24.578449115722314,2.454273404688795
1694465583.998058,-0.9378952276232368,0.43370058622173824,-17.497155001032876,2.650170903640795,-26.53262032697295,2.2673088796255634
1694465584.060336,-1.0168192516013548,0.44447369492721434,-18.563892065973324,1.0746997742655857,-36.12075779034913,2.5338316182388176
1694465584.1055372,-0.9341872106472593,0.42627174488097497,-17.666896949405675,3.0747319216888833,-35.51231716252916,2.0183252475413447
